label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0,101,19,0,False,False,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0,131,30,0,False,False,hi its kate how is your evening? i hope i can see you tomorrow for a bit but i have to bloody babyjontet! txt back if u can. :) xxx
ham,Still at west coast... Haiz... Ü'll take forever to come back...,0,64,11,0,False,False,still at west coast... haiz... ü'll take forever to come back...
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,159,35,0,False,False,"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*"
ham,what are your new years plans?,0,30,6,0,False,False,what are your new years plans?
ham,"Hey , is * rite u put »10 evey mnth is that all?",0,48,13,2,False,False,"hey , is * rite u put »10 evey mnth is that all?"
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0,138,33,0,False,False,"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?"
ham,Nope... Think i will go for it on monday... Sorry i replied so late,0,67,14,0,False,False,nope... think i will go for it on monday... sorry i replied so late
ham,What he said is not the matter. My mind saying some other matter is there.,0,74,15,0,False,False,what he said is not the matter. my mind saying some other matter is there.
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,144,24,24,True,False,"urgent!: your mobile no. was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1,114,17,0,False,False,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/reward. ts&cs apply."
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,114,23,0,False,False,she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,0,133,25,1,False,False,the beauty of life is in next second.. which hides thousands of secrets. i wish every second will be wonderful in ur life...!! gud n8
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,87,20,4,False,False,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...
ham,What's your room number again? Wanna make sure I'm knocking on the right door,0,77,14,0,False,False,what's your room number again? wanna make sure i'm knocking on the right door
ham,I dont. Can you send it to me. Plus how's mode.,0,47,11,0,False,False,i dont. can you send it to me. plus how's mode.
ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...",0,155,32,0,False,False,"""its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u..."" gud nyt..."
ham,K..k..any special today?,0,24,3,0,False,False,k..k..any special today?
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,158,28,0,False,False,i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl
ham,You said to me before i went back to bed that you can't sleep for anything.,0,75,16,0,False,False,you said to me before i went back to bed that you can't sleep for anything.
ham,Yeah that'd pretty much be the best case scenario,0,49,9,0,False,False,yeah that'd pretty much be the best case scenario
ham,How much i gave to you. Morning.,0,32,7,0,False,False,how much i gave to you. morning.
ham,Taka lor. Wat time u wan 2 come n look 4 us?,0,44,12,2,False,False,taka lor. wat time u wan 2 come n look 4 us?
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,0,135,24,0,False,False,"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """
ham,Are you willing to go for aptitude class.,0,41,8,0,False,False,are you willing to go for aptitude class.
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,56,15,1,False,False,r u &sam p in eachother. if we meet we can go 2 my house
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0,73,13,0,False,False,yunny i'm walking in citylink now ü faster come down... me very hungry...
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1,148,25,21,True,True,todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,158,27,18,True,True,urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
ham,Lol ok your forgiven :),0,23,5,0,False,False,lol ok your forgiven :)
ham,"A few people are at the game, I'm at the mall with iouri and kaila",0,66,15,0,False,False,"a few people are at the game, i'm at the mall with iouri and kaila"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,87,19,2,False,False,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1,160,28,11,False,False,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,142,24,0,False,False,"chile, please! it's only a &lt;decimal&gt; hour drive for me. i come down all the time and will be subletting feb-april for audition season."
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,150,29,0,False,False,this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola
ham,Nice.nice.how is it working?,0,28,4,0,False,False,nice.nice.how is it working?
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,122,24,0,False,False,great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,300,57,0,False,False,"i guess that's why you re worried. you must know that there's a way the body repairs itself. and i'm quite sure you shouldn't worry. we'll take it slow. first the tests, they will guide when your ovulation is then just relax. nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",0,73,15,0,False,False,"haha awesome, i might need to take you up on that, what you doin tonight?"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,158,28,16,False,True,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0,102,18,0,False,False,yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,126,20,0,False,False,what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0,101,18,0,False,False,i will be gentle baby! soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0,178,38,0,False,False,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?"""
ham,Den wat will e schedule b lk on sun?,0,36,9,0,False,False,den wat will e schedule b lk on sun?
ham,"Until 545 lor... Ya, can go 4 dinner together...",0,48,9,4,False,False,"until 545 lor... ya, can go 4 dinner together..."
ham,On the way to office da..,0,25,6,0,False,False,on the way to office da..
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,0,58,12,0,False,False,hey gals.. anyone of u going down to e driving centre tmr?
ham,Oh... Kay... On sat right?,0,26,5,0,False,False,oh... kay... on sat right?
ham,Dear how is chechi. Did you talk to her,0,39,9,0,False,False,dear how is chechi. did you talk to her
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0,71,15,0,False,False,i came hostel. i m going to sleep. plz call me up before class. hrishi.
ham,I'm at home. Please call,0,24,5,0,False,False,i'm at home. please call
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0,69,14,0,False,False,oh oh... den muz change plan liao... go back have to yan jiu again...
ham,Ladies first and genus second k .,0,33,7,0,False,False,ladies first and genus second k .
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,157,24,28,False,True,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,70,15,0,False,False,aiyah e rain like quite big leh. if drizzling i can at least run home.
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,80,19,0,False,False,lol you won't feel bad when i use her money to take you out to a steak dinner =d
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1,141,28,10,True,True,as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,160,27,24,False,True,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0,130,30,1,False,False,i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?
ham,Detroit. The home of snow. Enjoy it.,0,36,7,0,False,False,detroit. the home of snow. enjoy it.
ham,Ok lor but not too early. Me still having project meeting now.,0,62,12,0,False,False,ok lor but not too early. me still having project meeting now.
ham,Huh so fast... Dat means u havent finished painting?,0,52,9,0,False,False,huh so fast... dat means u havent finished painting?
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1,156,30,6,False,False,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had. to claim 4 free reply with claim to this msg. 2 stop txt stop
ham,Ok. C u then.,0,13,4,0,False,False,ok. c u then.
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,95,13,13,False,True,bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!
ham,No. Yes please. Been swimming?,0,30,5,0,False,False,no. yes please. been swimming?
ham,Wait 2 min..stand at bus stop,0,29,6,1,False,False,wait 2 min..stand at bus stop
ham,"Uh, heads up we don't have THAT much left",0,41,9,0,False,False,"uh, heads up we don't have that much left"
ham,"Sir, Waiting for your mail.",0,27,5,0,False,False,"sir, waiting for your mail."
ham,Not to worry. I'm sure you'll get it.,0,37,8,0,False,False,not to worry. i'm sure you'll get it.
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,123,28,1,False,False,thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...
ham,"Theoretically yeah, he could be able to come",0,44,8,0,False,False,"theoretically yeah, he could be able to come"
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,115,24,0,False,False,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,78,18,0,False,False,k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.
ham,Dear how you. Are you ok?,0,25,6,0,False,False,dear how you. are you ok?
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0,35,7,0,False,False,also tell him i said happy birthday
ham,In sch but neva mind u eat 1st lor..,0,36,9,1,False,False,in sch but neva mind u eat 1st lor..
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",0,65,15,0,False,False,"yeah i should be able to, i'll text you when i'm ready to meet up"
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0,119,22,0,False,False,i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.
ham,Will be office around 4 pm. Now i am going hospital.,0,52,11,1,False,False,will be office around 4 pm. now i am going hospital.
ham,Nt yet chikku..simple habba..hw abt u?,0,38,6,0,False,False,nt yet chikku..simple habba..hw abt u?
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,158,28,0,False,False,hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",0,83,18,0,False,False,"that's fine, have him give me a call if he knows what he wants or has any questions"
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0,103,23,0,False,False,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs
ham,K.k..how is your sister kids?,0,29,5,0,False,False,k.k..how is your sister kids?
ham,Ryder unsold.now gibbs.,0,23,3,0,False,False,ryder unsold.now gibbs.
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0,142,27,0,False,False,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.
ham,"Wat time liao, where still got.",0,31,6,0,False,False,"wat time liao, where still got."
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,108,24,0,False,False,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx
ham,"Are you being good, baby? :)",0,28,6,0,False,False,"are you being good, baby? :)"
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,88,17,0,False,False,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
ham,"Right on brah, see you later",0,28,6,0,False,False,"right on brah, see you later"
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1,68,12,13,False,True,text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,119,24,0,False,False,an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-)
ham,Ü still got lessons?  Ü in sch?,0,31,7,0,False,False,ü still got lessons? ü in sch?
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,384,80,0,False,False,"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,0,72,18,0,False,False,its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),0,102,16,0,False,False,no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,Haha i think i did too,0,22,6,0,False,False,haha i think i did too
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0,90,19,0,False,False,"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x"
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,147,24,0,False,False,"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)"
ham,"Nope. Since ayo travelled, he has forgotten his guy",0,51,9,0,False,False,"nope. since ayo travelled, he has forgotten his guy"
ham,Can a not?,0,10,3,0,False,False,can a not?
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,0,86,15,0,False,False,there are no other charges after transfer charges and you can withdraw anyhow you like
ham,Yes.. now only saw your message..,0,33,6,0,False,False,yes.. now only saw your message..
ham,Ok... U enjoy ur shows...,0,25,5,0,False,False,ok... u enjoy ur shows...
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,67,14,0,False,False,"yeah hopefully, if tyler can't do it i could maybe ask around a bit"
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,0,67,15,0,False,False,hi dear we saw dear. we both are happy. where you my battery is low
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,156,33,7,False,False,"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)"
ham,i felt so...not any conveying reason.. Ese he... What about me?,0,63,11,0,False,False,i felt so...not any conveying reason.. ese he... what about me?
ham,Hey morning what you come to ask:-) pa...,0,41,8,0,False,False,hey morning what you come to ask:-) pa...
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0,124,24,0,False,False,i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to &lt;#&gt;
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,98,17,0,False,False,"sorry light turned green, i meant another friend wanted &lt;#&gt; worth but he may not be around"
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",0,65,15,2,False,False,"what i mean was i left too early to check, cos i'm working a 9-6."
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,142,24,28,False,True,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,149,28,17,False,True,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
ham,Yes I know the cheesy songs from frosty the snowman :),0,54,11,0,False,False,yes i know the cheesy songs from frosty the snowman :)
ham,Hey what happen de. Are you alright.,0,36,7,0,False,False,hey what happen de. are you alright.
ham,I think asking for a gym is the excuse for lazy people. I jog.,0,62,14,0,False,False,i think asking for a gym is the excuse for lazy people. i jog.
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1,127,20,0,False,False,reminder: you have not downloaded the content you have already paid for. goto http://doit. mymoby. tv/ to collect your content.
ham,"Not sure yet, still trying to get a hold of him",0,47,11,0,False,False,"not sure yet, still trying to get a hold of him"
ham,How would my ip address test that considering my computer isn't a minecraft server,0,82,14,0,False,False,how would my ip address test that considering my computer isn't a minecraft server
ham,Id onluy matters when getting on from offcampus,0,47,8,0,False,False,id onluy matters when getting on from offcampus
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,136,26,0,False,False,hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.
ham,From tomorrow onwards eve 6 to 3 work.,0,38,8,2,False,False,from tomorrow onwards eve 6 to 3 work.
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,148,21,40,False,True,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",0,46,7,0,False,False,"""gran onlyfound out afew days ago.cusoon honi"""
ham,Yunny... I'm goin to be late,0,28,6,0,False,False,yunny... i'm goin to be late
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,59,15,2,False,False,yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Then what about further plan?,0,29,5,0,False,False,then what about further plan?
ham,I not busy juz dun wan 2 go so early.. Hee.. ,0,45,11,1,False,False,i not busy juz dun wan 2 go so early.. hee..
ham,Which is weird because I know I had it at one point,0,51,12,0,False,False,which is weird because i know i had it at one point
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,149,27,2,False,False,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1,153,24,24,False,True,urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm
ham,Yo you around? A friend of mine's lookin to pick up later tonight,0,65,13,0,False,False,yo you around? a friend of mine's lookin to pick up later tonight
ham,S'fine. Anytime. All the best with it.,0,38,7,0,False,False,s'fine. anytime. all the best with it.
ham,What Today-sunday..sunday is holiday..so no work..,0,50,6,0,False,False,what today-sunday..sunday is holiday..so no work..
ham,Where you. What happen,0,22,4,0,False,False,where you. what happen
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0,142,22,0,False,False,"the affidavit says &lt;#&gt; e twiggs st, division g, courtroom &lt;#&gt; , &lt;time&gt; am. i'll double check and text you again tomorrow"
ham,"Maybe westshore or hyde park village, the place near my house?",0,62,11,0,False,False,"maybe westshore or hyde park village, the place near my house?"
ham,Ok try to do week end course in coimbatore.,0,43,9,0,False,False,ok try to do week end course in coimbatore.
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,0,84,16,0,False,False,this single single answers are we fighting? plus i said am broke and you didnt reply
ham,Is avatar supposed to have subtoitles,0,37,6,0,False,False,is avatar supposed to have subtoitles
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,169,39,9,False,False,", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy"
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1,103,21,12,True,True,reply to win £100 weekly! where will the 2006 fifa world cup be held? send stop to 87239 to end service
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,86,16,0,False,False,sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,92,19,1,False,False,how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day
ham,Oops i thk i dun haf enuff... I go check then tell ü..,0,54,13,0,False,False,oops i thk i dun haf enuff... i go check then tell ü..
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0,85,20,0,False,False,my new years eve was ok. i went to a party with my boyfriend. who is this si then hey
ham,"Haha I heard that, text me when you're around",0,45,9,0,False,False,"haha i heard that, text me when you're around"
ham,So when do you wanna gym?,0,25,6,0,False,False,so when do you wanna gym?
ham,I knew it... U slept v late yest? Wake up so late...,0,52,12,0,False,False,i knew it... u slept v late yest? wake up so late...
ham,Cos daddy arranging time c wat time fetch ü mah...,0,50,10,0,False,False,cos daddy arranging time c wat time fetch ü mah...
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0,68,16,1,False,False,7 at esplanade.. do ü mind giving me a lift cos i got no car today..
spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",1,110,16,13,False,True,"""for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
ham,K... Must book a not huh? so going for yoga basic on sunday?,0,60,13,0,False,False,k... must book a not huh? so going for yoga basic on sunday?
ham,say thanks2. ,0,13,2,1,False,False,say thanks2.
ham,Oh k...i'm watching here:),0,26,4,0,False,False,oh k...i'm watching here:)
ham,I WILL CAL YOU SIR. In meeting,0,30,7,0,False,False,i will cal you sir. in meeting
ham,Oh yeah clearly it's my fault,0,29,6,0,False,False,oh yeah clearly it's my fault
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1,177,27,32,True,True,promotion number: 8714714 - ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 £1.50perwksub
ham,When ü login dat time... Dad fetching ü home now?,0,49,10,0,False,False,when ü login dat time... dad fetching ü home now?
ham,"Nah man, my car is meant to be crammed full of people",0,53,12,0,False,False,"nah man, my car is meant to be crammed full of people"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,153,38,4,False,False,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,65,13,0,False,False,"got fujitsu, ibm, hp, toshiba... got a lot of model how to say..."
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0,70,14,0,False,False,hey.. something came up last min.. think i wun be signing up tmr.. hee
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0,85,15,0,False,False,the greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Ugh just got outta class,0,24,5,0,False,False,ugh just got outta class
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,1,155,27,17,True,True,a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1,93,17,9,False,True,"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468"
ham,Hows the street where the end of library walk is?,0,49,10,0,False,False,hows the street where the end of library walk is?
